"wvl","dnw","upw"
"985.6359332582",16.8847451342,2.1709815109
"985.9192130788",23.2802003561,2.3695112044
"986.2024343957",35.0606969357,3.0073395398
"986.4855972002",27.6339847888,2.4026851484
"986.7687014836",24.2883595505,2.4655318081
"987.0517472372",20.1376416385,2.8257830174
"987.3347344524",28.6455645016,2.3774830795
"987.6176631204",20.8377879612,2.6051468209
"987.9005332327",27.0574602478,2.6753177432
"988.1833447805",29.1529221028,2.7870305062
"988.4660977552",38.908537715,3.1868461003
"988.7487921481",31.3890094016,2.5312017849
"989.0314279505",43.7928677982,2.3627967566
"989.3140051537",35.6523323245,2.5494318078
"989.5965237491",31.9916494687,2.8918597326
"989.878983728",125.6342776866,2.7149205153
"990.1613850817",42.4709757223,2.9552777747
"990.4437278016",23.621418027,2.8333164834
"990.7260118789",41.8797684112,2.0609750896
"991.008237305",31.1294856796,2.6326701928
"991.2904040712",141.3739159376,1.9474057021
"991.5725121688",55.3703868673,3.197476028
"991.8545615893",41.097125971,3.131477589
"992.1365523238",36.376501661,3.1467716656
"992.4184843637",41.4744442253,3.3965143739
"992.7003577004",38.6410913516,5.219256998
"992.9821723251",69.7951280374,2.9197387108
"993.2639282292",73.2209084094,2.6083176666
"993.5456254041",51.0882249912,3.2478746188
"993.827263841",39.8262876612,3.7894415498
"994.1088435312",30.0487489432,3.7401728493
"994.3903644662",36.5627457458,2.9717316461
"994.6718266372",107.5849661573,3.5001101256
"994.9532300355",44.1200431838,2.9768655493
"995.2345746525",245.4688709344,3.8641914962
"995.5158604795",26.3985384306,2.4147770779
"995.7970875078",76.7465556091,3.5815059284
"996.0782557287",32.5222505156,2.8102118299
"996.3593651336",63.6603947994,4.4475009657
"996.6404157138",124.5762006377,3.9428442439
"996.9214074606",35.294198859,3.6017330572
"997.2023403654",32.3016610612,4.4470287509
"997.4832144195",45.5672027542,3.154669807
"997.7640296141",65.9213132185,6.2374526422
"998.0447859407",59.4972489851,4.5541942162
"998.3254833905",70.2562015566,7.2092213371
"998.6061219549",41.708346962,4.1989465197
"998.8867016251",143.6402086326,6.9786941455
"999.1672223926",53.6026200718,3.59200588
"999.4476842487",72.3324708209,4.5721022454
"999.7280871846",89.7694683967,6.8019493824
"1000.0084311917",108.0758414005,6.2338250888
"1000.2887162614",121.7778916326,5.0827683472
"1000.5689423848",49.847224681,6.0584387401
"1000.8491095535",58.9623673529,4.0264622725
"1001.1292177587",78.1263611184,7.0018301798
"1001.4092669916",99.3506764106,5.6455243632
"1001.6892572438",30.5953927276,6.6551284713
"1001.9691885064",-1536.6038435787,15.5724199044
"1002.2490607708",55.5418945715,4.0874447879
"1002.5288740283",91.4707899991,10.0251813239
"1002.8086282703",192.0126137268,7.6367999709
"1003.088323488",51.4042340832,9.1424627457
"1003.3679596729",88.3971489153,8.9747721422
"1003.6475368161",54.0979965457,6.4089545865
"1003.9270549092",44.9210694057,3.8000141308
"1004.2065139433",-1846.7724186098,7.3462064386
"1004.4859139098",168.983464145,6.1890286086
"1004.7652548",395.6514594939,10.1960600206
"1005.0445366053",102.730644868,6.5436893017
"1005.3237593169",84.3524325074,12.7512436767
"1005.6029229263",437.6575582905,22.4617900287
"1005.8820274247",57.2849881988,10.0564264997
"1006.1610728034",44.0133598726,7.8642857212
"1006.4400590538",-125.4352017867,7.572066719
"1006.7189861673",142.3968819532,21.85831258
"1006.997854135",-164.2437394453,10.3436452194
"1007.2766629484",-302.3154687123,17.6183295028
"1007.5554125988",230.5447975055,5.3018676092
"1007.8341030774",84.8876898652,7.0980446872
"1008.1127343758",-415.7923377343,7.0150772094
"1008.391306485",103.9363557284,88.653727813
"1008.6698193966",396.2733536673,7.7228915383
"1008.9482731017",105.551366551,5.051407788
"1009.2266675918",80.5923818702,24.3863429705
"1009.5050028581",-662.2921963244,10.864670343
"1009.783278892",-252.2726744459,5.6867979211
"1010.0614956848",99.5541706439,8.6938846962
"1010.3396532279",139.2285217792,4.2940121064
"1010.6177515125",57.0982066755,16.0116664222
"1010.8957905299",100.1462402984,7.4773816744
"1011.1737702716",-602.2290714275,5.8313218334
"1011.4516907288",-219.0602778949,9.9401471741
"1011.7295518929",-221.7095838859,9.170547287
"1012.0073537551",121.3220805015,9.6522962223
"1012.2850963069",73.6281697199,17.6156161951
"1012.5627795395",1040.9259884089,18.9372160134
"1012.8404034442",-664.8028887049,6.8580800293
"1013.1179680125",-124.7167456324,7.1378898664
"1013.3954732355",-152.2132195365,8.4114646895
"1013.6729191047",-166.1387519859,15.6994442198
"1013.9503056113",260.0700641917,112.6124146633
"1014.2276327467",44.6982264149,14.7265016586
"1014.5049005022",101.6685229391,5.1818311128
"1014.7821088692",78.9952502366,7.3020819546
"1015.0592578389",165.8175318721,323.5979894952
"1015.3363474027",6341.7193342192,16.9022370315
"1015.6133775519",93.1802828234,5.6989333988
"1015.8903482778",131.401395438,12.5187428767
"1016.1672595718",77.9264549768,8.8698994156
"1016.4441114252",83.6767975174,38.7795497825
"1016.7209038293",162.0899714385,39.0253564239
"1016.9976367754",211.2306175431,7.42941383
"1017.2743102549",51.3878502299,-301.7200920641
"1017.5509242591",46.4466681376,8.6359399318
"1017.8274787793",46.440830688,8.6348545609
"1018.1039738068",46.4350089012,8.6337721021
